"Название";"РОГА И КОПЫТА"
"ИНН";"7777777777"
"ОГРН";"1111111111111"
"КПП";"777777777"
"Действующая";"Да"
"Полное название";"ПУБЛИЧНОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО РОГА И КОПЫТА"
"Общий риск";"Низкий риск"
"ИДО Спарк";"Низкий риск"
"ИФР Спарк";"Средний риск"
"ИПД Спарк";"Низкий риск просрочки платежа"
"Факторы риска";"Телефон указан несколькими юридическими лицами, У компании есть незавершенные исполнительные производства (база ФССП), В отношении дочерней компании применена процедура банкротстваTMP_NEW_LINE"
"Юр. Адрес";"г. Санкт-Петербург, ул. Копыт, д. 15"
"Код региона";"22"
"Руководитель";"Ивнаов Иван Иванович"
"ОКОПФ код";"11"
"ОКВЭД2";"61.10 Деятельность в области связи на базе проводных технологийTMP_NEW_LINE"
"ОКВЭД2 полный";"61.10 Деятельность в области связи на базе проводных технологий, 41.20 Строительство жилых и нежилых зданий, 42.11 Строительство автомобильных дорог и автомагистралей, 42.21 Строительство инженерных коммуникаций для водоснабжения и водоотведения, газоснабжения, 42.22.1 Строительство междугородних линий электропередачи и связи, 42.22.2 Строительство местных линий электропередачи и связи, 42.99 Строительство прочих инженерных сооружений, не включенных в другие группировки, 43.12 Подготовка строительной площадки, 43.21 Производство электромонтажных работ, 46.39 Торговля оптовая неспециализированная пищевыми продуктами, напитками и табачными изделиями, 46.49 Торговля оптовая прочими бытовыми товарами, 46.90 Торговля оптовая неспециализированная, 47.11 Торговля розничная преимущественно пищевыми продуктами, включая напитки, и табачными изделиями в неспециализированных магазинах, 47.19 Торговля розничная прочая в неспециализированных магазинах, 47.9 Торговля розничная вне магазинов, палаток, рынков, 49.3 Деятельность прочего сухопутного пассажирского транспорта, 49.32 Деятельность легкового такси и арендованных легковых автомобилей с водителем, 49.4 Деятельность автомобильного грузового транспорта и услуги по перевозкам, 55.90 Деятельность по предоставлению прочих мест для временного проживания, 63.11 Деятельность по обработке данных, предоставление услуг по размещению информации и связанная с этим деятельность, 63.11.1 Деятельность по созданию и использованию баз данных и информационных ресурсов, 63.11.9 Деятельность по предоставлению услуг по размещению информации прочая, 63.12 Деятельность web-порталов, 68.1 Покупка и продажа собственного недвижимого имущества, 70.22 Консультирование по вопросам коммерческой деятельности и управления, 71.11.1 Деятельность в области архитектуры, связанная с созданием архитектурного объекта, 73.20.1 Исследование конъюнктуры рынка, 77.39.2 Аренда и лизинг прочих машин и оборудования, не включенных в другие группировкиTMP_NEW_LINE"
"Лицензии";"Кол-во записей: 339"
"Арбитражные дела";"Общее количество дел   101193TMP_NEW_LINEКоличество рассматриваемых дел   2803TMP_NEW_LINEКоличество обжалуемых дел   181TMP_NEW_LINEКоличество решений и постановлений   1544TMP_NEW_LINEКоличество завершенных дел   96665TMP_NEW_LINEДанные о делах, в которых компания выступает в качестве истца   TMP_NEW_LINEОбщее количество дел   88036TMP_NEW_LINEСумма по всем делам, руб.   20898052295TMP_NEW_LINEКоличество рассматриваемых дел   1269TMP_NEW_LINEСумма по рассматриваемым делам, руб.   1546608621TMP_NEW_LINEКоличество обжалуемых дел   93TMP_NEW_LINEСумма по обжалуемым делам, руб.   234519961TMP_NEW_LINEКоличество решений и постановлений   1356TMP_NEW_LINEСумма по решениям и постановлениям, руб.   909125346TMP_NEW_LINEКоличество завершенных дел   85317TMP_NEW_LINEСумма по завершенным делам, руб.   18203464268TMP_NEW_LINETMP_NEW_LINEДанные о делах, в которых компания выступает в качестве ответчика   TMP_NEW_LINEОбщее количество дел   7794TMP_NEW_LINEСумма по всем делам, руб.   6390023149TMP_NEW_LINEКоличество рассматриваемых дел   228TMP_NEW_LINEСумма по рассматриваемым делам, руб.   477460383TMP_NEW_LINEКоличество обжалуемых дел   50TMP_NEW_LINEСумма по обжалуемым делам, руб.   113629782TMP_NEW_LINEКоличество решений и постановлений   143TMP_NEW_LINEСумма по решениям и постановлениям, руб.   317129248TMP_NEW_LINEКоличество завершенных дел   7373TMP_NEW_LINEСумма по завершенным делам, руб.   5481803736TMP_NEW_LINETMP_NEW_LINE"
"Арбитражные дела по годам";"Кол-во записей: 22"
"E-mail";"roga@mail.ru"
"Cайт";"www.roga.ru"
"Число работников";"5000 и более"
"ФНС Регистрация";"09.09.2007, УМНС России по г.Москве"
"Доступные финансовые активы";"2015, 2016, 2017, 2018, 2019 - I кв.TMP_NEW_LINE"
"Идентификатор СПАРК";"123123"
