"Название";"ИНН";"Описание";"Тип связи"
"АНТЕЙ";"";"";"СВЯЗАН С"
"ВОРОНЕЖАГРОПРОМИНФОРМ";"";"";"СВЯЗАН С"
"ВОРОНЕЖСКИЙ ГОСУДАРСТВЕННЫЙ УНИВЕРСИТЕТ";"";"";"СВЯЗАН С"
"ВУС";"";"";"СВЯЗАН С"
"ВЫЧИСЛИТЕЛЬНЫЙ ЦЕНТР";"";"";"СВЯЗАН С"
"ГЛАВСНАБА";"";"";"СВЯЗАН С"
"МИНИСТЕРСТВО ВНУТРЕННИХ ДЕЛ";"";"";"СВЯЗАН С"
"НИИПС";"";"";"СВЯЗАН С"
"ОТДЕЛ ТЕХНИЧЕСКОЙ ДОКУМЕНТАЦИИ";"";"";"СВЯЗАН С"
"ОТР2000";"";"";"СВЯЗАН С"
"ПРОЦЕССОР";"";"";"СВЯЗАН С"
"РЕЛЭКС";"";"";"СВЯЗАН С"
"РИО ЛИТ";"";"";"СВЯЗАН С"
"РОСТЕЛЕКОМ";"";"";"СВЯЗАН С"
"СБСОФТ";"";"";"СВЯЗАН С"
"СВЯЗЬИНТЕК";"";"";"СВЯЗАН С"
"ТЕКТУС ИТ";"";"";"СВЯЗАН С"
"ТЕРРА";"";"";"СВЯЗАН С"
"УПРАВЛЕНИЕ, РАЙОН ЛЮБЕРЕЦКИЙ; МИНИСТЕРСТВО ВНУТРЕННИХ ДЕЛ (МВД)";"";"";"СВЯЗАН С"
"ФИЛИАЛ ЭЛЕКТРОН";"";"";"СВЯЗАН С"
"ЭЙТИ КОНСАЛТИНГ";"";"";"СВЯЗАН С"
"ЭЛЕКТРОННЫЕ ОФИСНЫЕ СИСТЕМЫ";"";"";"СВЯЗАН С"
"ЭР СТАЙЛ СОФТЛАБ";"";"";"СВЯЗАН С"
"ЭР ЭС СОФТЛАБ РИСЕРЧ";"";"";"СВЯЗАН С"
