"Адрес";"Широта";"Долгота";"Описание";"Тип связи"
"ВОРОНЕЖ, ВОРОНЕЖ, ПЛОЩАДЬ УНИВЕРСИТЕТСКАЯ, 1";"";"";"";"СВЯЗАН С"
"ВОРОНЕЖ, ВОРОНЕЖ, ПРОСПЕКТ МОСКОВСКИЙ, 102";"";"";"";"СВЯЗАН С"
"ВОРОНЕЖ, ВОРОНЕЖ, ПРОСПЕКТ РЕВОЛЮЦИИ, 33";"";"";"";"СВЯЗАН С"
"ВОРОНЕЖ, ВОРОНЕЖ, ПРОСПЕКТ ТРУДА, 67";"";"";"";"СВЯЗАН С"
"ВОРОНЕЖ, ВОРОНЕЖ, УЛИЦА БАХМЕТЬЕВА, 2";"";"";"";"СВЯЗАН С"
"ВОРОНЕЖ, ВОРОНЕЖ, УЛИЦА ВОЛГОГРАДСКАЯ, 30";"";"";"";"СВЯЗАН С"
"ВОРОНЕЖ, ВОРОНЕЖ, УЛИЦА КРАСНОАРМЕЙСКАЯ, 66";"";"";"";"СВЯЗАН С"
"ВОРОНЕЖ, ВОРОНЕЖ, УЛИЦА МИНСКАЯ, 16";"";"";"";"СВЯЗАН С"
"Воронежская область ,   Воронеж ,   пр-т Патриотов , 38";"";"";"";"СВЯЗАН С"
"ГОРОД ВОРОНЕЖ";"";"";"";"СВЯЗАН С"
"ГОРОД МОСКВА";"";"";"";"СВЯЗАН С"
"ГОРОД САНКТ-ПЕТЕРБУРГ";"";"";"";"СВЯЗАН С"
"МОСКВА, МОСКВА, ПРОСПЕКТ БУДЕННОГО, 1";"";"";"";"СВЯЗАН С"
"МОСКВА, МОСКВА, УЛИЦА БОЛЬШАЯ НОВОДМИТРОВСКАЯ, 14";"";"";"";"СВЯЗАН С"
"МОСКВА, МОСКВА, УЛИЦА ВЕРХОЯНСКАЯ, 10";"";"";"";"СВЯЗАН С"
"МОСКВА, МОСКВА, УЛИЦА ГОНЧАРНАЯ, 30";"";"";"";"СВЯЗАН С"
"МОСКВА, МОСКВА, УЛИЦА ДУБОВАЯ РОЩА, 25";"";"";"";"СВЯЗАН С"
"МОСКВА, МОСКВА, УЛИЦА ИЗМАЙЛОВСКИЙ ВАЛ, 30";"";"";"";"СВЯЗАН С"
"МОСКВА, МОСКВА, УЛИЦА ПРЕЧИСТЕНКА, 38";"";"";"";"СВЯЗАН С"
"МОСКВА, МОСКВА, УЛИЦА ПРИШВИНА, 8";"";"";"";"СВЯЗАН С"
"МОСКВА, МОСКВА, УЛИЦА ТКАЦКАЯ, 19";"";"";"";"СВЯЗАН С"
"МОСКВА, МОСКВА, УЛИЦА ШУМКИНА, 20";"";"";"";"СВЯЗАН С"
"МОСКВА, МОСКВА, ШОССЕ ДМИТРОВСКОЕ, 39";"";"";"";"СВЯЗАН С"
"МОСКВА, МОСКВА, ШОССЕ ДМИТРОВСКОЕ, 60";"";"";"";"СВЯЗАН С"
"ОБЛАСТЬ ВОРОНЕЖСКАЯ";"";"";"";"СВЯЗАН С"
"ОБЛАСТЬ МОСКОВСКАЯ";"";"";"";"СВЯЗАН С"
"РАЙОН ЛЮБЕРЕЦКИЙ";"";"";"";"СВЯЗАН С"
"РОССИЯ";"";"";"";"СВЯЗАН С"
"САНКТ-ПЕТЕРБУРГ, САНКТ-ПЕТЕРБУРГ, УЛИЦА ДОСТОЕВСКОГО, 15";"";"";"";"СВЯЗАН С"
"СССР";"";"";"";"СВЯЗАН С"
